name,memory.B.cells,naive.B.cells,memory.CD4.T.cells,naive.CD4.T.cells,regulatory.T.cells,memory.CD8.T.cells,naive.CD8.T.cells,NK.cells,neutrophils,monocytes,myeloid.dendritic.cells,macrophages,fibroblasts,endothelial.cells
TCGA-A7-A13D-01Z-00-DX1.png,2.73E-11,0.054183377,0.05521797,0.016465995,0.011379388,0.084037195,0.003145375,0.031849229,0.078226836,6.25E-11,0.016410102,0.038093473,0.006620832,0.980006761
TCGA-A7-A13E-01Z-00-DX1.png,1.40E-11,0.053227477,0.054870291,0.00590462,0.016337265,0.085674994,0.00252843,0.031549696,0.078733526,1.48E-10,0.016302874,0.036469125,0.005577167,0.989606732
TCGA-A7-A13F-01Z-00-DX1.png,5.07E-11,0.053374492,0.061189568,0.014781994,0.02891389,0.088586319,0.003384504,0.031758077,0.081637296,5.71E-11,0.016025218,0.036501759,0.005668311,0.836032229
TCGA-A7-A13G-01Z-00-DX1.png,4.86E-11,0.05188306,0.056819032,0.012697408,0.020368397,0.104265146,0.014593589,0.03172867,0.081670657,7.31E-11,0.015639277,0.036510477,0.00557208,0.44229939
TCGA-A7-A13H-01Z-00-DX1.png,7.51E-12,0.053350268,0.057270118,0.014373983,0.01652724,0.085453932,0.007734334,0.032684119,0.083693014,1.30E-11,0.018219662,0.047938651,0.006260609,0.688716762
TCGA-A7-A26E-01Z-00-DX1.png,1.43E-10,0.053248706,0.058332858,0.016425698,0.022938911,0.097522491,0.004038766,0.032390793,0.080234196,2.19E-10,0.016093265,0.040179135,0.006124821,0.004320416
TCGA-A7-A26F-01Z-00-DX1.png,2.03E-11,0.0461902,0.052964546,0.027919313,0.015273064,0.087351337,0.003953361,0.031576839,0.08576228,4.88E-11,0.019179388,0.038522119,0.0062865,1.39E-11
TCGA-A7-A26G-01Z-00-DX1.png,2.64E-11,0.055231274,0.055819202,0.033764621,0.013742262,0.084788442,0.006033221,0.032800814,0.082396949,5.98E-11,0.01818936,0.042629519,0.006723953,1.54E-11
TCGA-A7-A26H-01Z-00-DX1.png,1.88E-10,0.054323411,0.054963853,0.010787526,0.019359164,0.09601725,0.004642987,0.032583511,0.08107348,2.08E-10,0.016851264,0.040474709,0.007280041,0.178731009
TCGA-A7-A26I-01Z-00-DX1.png,8.93E-11,0.05375237,0.05709586,0.014216374,0.012993629,0.087338005,0.002700306,0.032108599,0.078590902,1.59E-10,0.01720056,0.039173701,0.006842763,3.24E-11
TCGA-A7-A26J-01Z-00-DX1.png,1.90E-10,0.053513864,0.061868911,0.014134431,0.015808237,0.093126208,0.001846462,0.032505039,0.080621477,3.23E-10,0.017266501,0.037671382,0.00614164,2.92E-11
TCGA-A7-A2KD-01Z-00-DX1.png,1.30E-11,0.053108521,0.064754565,0.009388348,0.011413685,0.085968776,0.007507676,0.032515334,0.080461038,1.83E-11,0.017913275,0.037807748,0.006396468,0.026663897
TCGA-A7-A3IY-01Z-00-DX1.png,6.43E-11,0.054238422,0.05823358,0.011096395,0.01475893,0.08244201,0.065183601,0.03247651,0.081127656,1.05E-10,0.018063333,0.041430264,0.005739784,0.968172407
TCGA-A7-A3IZ-01Z-00-DX1.png,2.65E-11,0.051344907,0.054131809,0.010230957,0.017451464,0.086740068,0.001222615,0.031615009,0.082275291,3.52E-11,0.015754519,0.03584956,0.005385327,0.931735274
TCGA-A7-A3J0-01Z-00-DX1.png,1.24E-11,0.044254576,0.059465732,0.006580506,0.011882863,0.086005721,0.011273162,0.032216272,0.079677559,3.03E-11,0.017077583,0.037771694,0.00513914,0.977402819
TCGA-A7-A3J1-01Z-00-DX1.png,2.82E-12,0.055052723,0.063918667,0.023432164,0.019752079,0.089354861,0.005781455,0.033076697,0.083419263,9.80E-12,0.019253994,0.040298065,0.006322362,0.164104286
TCGA-A7-A3RF-01Z-00-DX1.png,3.73E-11,0.052321752,0.061412199,0.007232671,0.022508478,0.10056068,0.004951841,0.031776025,0.081990286,8.31E-11,0.015869737,0.034438819,0.005847981,0.974220847
TCGA-A7-A425-01Z-00-DX1.png,1.19E-11,0.053704526,0.05723116,0.01405803,0.015711262,0.08057129,0.013620414,0.032264509,0.079827459,1.63E-11,0.017313142,0.038439615,0.00684236,0.781614475
TCGA-A7-A4SA-01Z-00-DX1.png,2.32E-11,0.05435765,0.076930037,0.019583555,0.014647919,0.087460197,0.007811472,0.032783784,0.079351031,4.67E-11,0.018374089,0.039762524,0.006645656,0.645359776
TCGA-A7-A4SB-01Z-00-DX1.png,1.33E-10,0.053377677,0.081028966,0.011779371,0.013899548,0.081402025,0.002091214,0.031866372,0.077758497,1.68E-10,0.016118045,0.036472706,0.005826604,1
TCGA-A7-A4SC-01Z-00-DX1.png,2.43E-11,0.05428283,0.060594398,0.022862993,0.019901908,0.08569159,0.00609651,0.03251652,0.083188012,2.67E-11,0.016747491,0.038426652,0.007132281,0.399663658
TCGA-A7-A4SD-01Z-00-DX1.png,3.61E-13,0.054173741,0.054389126,0.011713518,0.01771009,0.085910798,0.008625585,0.033103954,0.080181224,4.46E-13,0.02127312,0.04024575,0.006461042,0.237772084
TCGA-A7-A4SE-01Z-00-DX1.png,5.88E-11,0.056672389,0.052597747,0.024016727,0.01403182,0.084060686,0.00884767,0.030740005,0.078266604,8.22E-11,0.018387713,0.037284041,0.007468764,0.005681409
TCGA-A7-A4SF-01Z-00-DX1.png,1.97E-11,0.05204563,0.058741978,0.004386195,0.014097911,0.096284101,0.001652355,0.031895946,0.076728769,6.04E-11,0.016703464,0.037710305,0.005492343,0.514091279
TCGA-A7-A56D-01Z-00-DX1.png,1.39E-10,0.0540515,0.060586414,0.013051005,0.009020276,0.091996319,0.016166604,0.032580879,0.07722219,2.04E-10,0.018592716,0.03863387,0.008893574,1.36E-10
TCGA-A7-A5ZV-01Z-00-DX1.png,3.70E-11,0.057498824,0.059958496,0.104662553,0.010081203,0.084281928,0.018528473,0.031363219,0.08390356,4.76E-11,0.016002774,0.040150282,0.006295454,0.711152629
TCGA-A7-A5ZW-01Z-00-DX1.png,2.26E-10,0.053479589,0.058752792,0.015629196,0.015836601,0.082398571,0.007820104,0.033078154,0.078730738,3.38E-10,0.01642697,0.038672987,0.007631378,6.30E-11
TCGA-A7-A5ZX-01Z-00-DX1.png,2.00E-10,0.053846091,0.058219638,0.014098477,0.013997742,0.082402003,0.010983666,0.032495315,0.078963061,2.70E-10,0.016433624,0.037358855,0.007059842,0.04493793
TCGA-A7-A6VV-01Z-00-DX1.png,8.32E-11,0.05421914,0.052404361,0.021194469,0.019536865,0.082536748,0.006853125,0.033115312,0.078914454,6.54E-11,0.017515441,0.041867435,0.008806733,3.17E-11
TCGA-A7-A6VW-01Z-00-DX1.png,3.80E-11,0.053410914,0.054307302,0.007793477,0.01751542,0.079823438,0.003225234,0.032369845,0.078585653,4.64E-11,0.020034962,0.039741925,0.005883363,0.937417029
TCGA-A7-A6VX-01Z-00-DX1.png,1.57E-11,0.0525848,0.058829351,0.014017276,0.020957604,0.083420607,0.007723241,0.031998268,0.079010037,2.63E-11,0.017010526,0.038108883,0.007369315,1.03E-11
TCGA-A7-A6VY-01Z-00-DX1.png,1.92E-12,0.05377507,0.054242831,0.012128762,0.016884136,0.081431826,0.007275036,0.033242474,0.080013804,3.31E-12,0.021140047,0.039232615,0.007081457,0.009770789
TCGA-A8-A06N-01Z-00-DX1.png,1.19E-10,0.049393666,0.065695024,0.003832891,0.01184187,0.089779342,0.000804639,0.031212658,0.085546121,1.74E-10,0.015058107,0.038572994,0.004891525,1
TCGA-A8-A06O-01Z-00-DX1.png,2.71E-11,0.05474095,0.069177276,0.010226283,0.023435705,0.086970703,0.002761071,0.031926592,0.078626666,4.94E-11,0.016807518,0.039880625,0.005897613,0.722440727
TCGA-A8-A06P-01Z-00-DX1.png,6.06E-11,0.055593029,0.072445125,0.0211265,0.0136485,0.086029983,0.0127474,0.035079069,0.080151816,8.11E-11,0.016463231,0.037880755,0.007850098,0.333486031
TCGA-A8-A06Q-01Z-00-DX1.png,5.68E-11,0.052279447,0.060487189,0.000801606,0.020777136,0.084862175,0,0.031547299,0.077147479,0.002492948,0.015099837,0.036825992,0.004964755,0.968535181
TCGA-A8-A06R-01Z-00-DX1.png,1.39E-11,0.053854877,0.058711684,0.018886356,0.009510784,0.087378704,0.002956297,0.032743976,0.079785577,1.14E-11,0.017697151,0.038548503,0.006810286,4.63E-12
TCGA-A8-A06T-01Z-00-DX1.png,3.71E-11,0.05338538,0.060604455,0.009345607,0.014393596,0.10004974,0.002913932,0.032043558,0.081350221,6.76E-11,0.017027721,0.035142642,0.005723015,0.154896007
TCGA-A8-A06U-01Z-00-DX1.png,3.68E-11,0.052512496,0.06236692,0.003909778,0.015703055,0.103455997,0.00184707,0.032160422,0.078786372,5.47E-11,0.017140941,0.038593176,0.005436647,0.901653008
TCGA-A8-A06X-01Z-00-DX1.png,8.81E-11,0.052529127,0.059197938,0.00678637,0.015659646,0.089959603,0.002267423,0.032275275,0.079503562,2.03E-11,0.01770315,0.036980967,0.005686637,0.7
TCGA-A8-A06Y-01Z-00-DX1.png,4.50E-10,0.052139975,0.062059979,0.006824383,0.01389928,0.086492317,0.001245614,0.031776917,0.078686648,5.60E-10,0.015671231,0.036331983,0.005289168,0.935431507
TCGA-A8-A06Z-01Z-00-DX1.png,1.08E-11,0.051850076,0.060904401,0.006389063,0.011592422,0.090120124,0.009203235,0.031486973,0.081449105,1.95E-11,0.015676248,0.037302015,0.005194588,0.991355384
TCGA-A8-A075-01Z-00-DX1.png,1.86E-11,0.054257432,0.056537348,0.017404013,0.012638992,0.087589626,0.0039606,0.033294029,0.078636218,1.94E-11,0.017254471,0.039585857,0.006409333,0.205484714
TCGA-A8-A076-01Z-00-DX1.png,7.69E-11,0.053927832,0.061181973,0.015368397,0.017895492,0.09199475,0.001797175,0.031971952,0.078966214,1.13E-10,0.016670135,0.040253365,0.006617809,4.31E-11
TCGA-A8-A079-01Z-00-DX1.png,1.41E-11,0.053159461,0.079581328,0.005272997,0.014642707,0.086444378,0.005677923,0.031674185,0.078595794,4.68E-11,0.016184129,0.037372991,0.006537781,0.816737476
TCGA-A8-A07B-01Z-00-DX1.png,9.05E-11,0.050751805,0.061389101,0.006403898,0.02129128,0.085909203,0.001557479,0.031799013,0.076479603,1.68E-10,0.01611969,0.036659667,0.006115547,0.388227673
TCGA-A8-A07C-01Z-00-DX1.png,1.01E-11,0.052787664,0.060583837,0.015143285,0.012778734,0.086528529,0.001345871,0.03067442,0.077723801,2.37E-11,0.017363381,0.03982143,0.005414975,0.40252644
TCGA-A8-A07E-01Z-00-DX1.png,2.72E-11,0.054951321,0.057198184,0.034824351,0.015781805,0.08783801,0.011807737,0.033001632,0.080627705,3.88E-11,0.017294062,0.038244405,0.007766995,0.427748636
TCGA-A8-A07F-01Z-00-DX1.png,2.06E-10,0.055512262,0.060106282,0.009112231,0.019587745,0.086897856,0.00315245,0.053022562,0.078865106,2.53E-10,0.016965461,0.038767615,0.006226209,0.73958717
TCGA-A8-A07G-01Z-00-DX1.png,2.44E-10,0.054899853,0.063217587,0.027930867,0.019212265,0.087993484,0.006664981,0.033543472,0.08099989,3.26E-10,0.016611763,0.037026135,0.007356761,1.43E-10
TCGA-A8-A07I-01Z-00-DX1.png,4.05E-11,0.053235818,0.061235965,0.015955562,0.017077811,0.092280092,0.00371691,0.032443756,0.082949841,7.69E-11,0.017843864,0.038874891,0.006911699,1.75E-11
TCGA-A8-A07J-01Z-00-DX1.png,2.79E-10,0.052230345,0.058901937,0.026122905,0.016239107,0.09034112,0.012633439,0.032740274,0.084146308,6.76E-10,0.017347362,0.048930944,0.00747395,0.800080212
TCGA-A8-A07L-01Z-00-DX1.png,5.67E-11,0.053080179,0.068107931,0.010441606,0.011348289,0.086592753,0.002367401,0.03191779,0.077209692,8.87E-11,0.015817132,0.035712332,0.006348366,0.081836851
TCGA-A8-A07O-01Z-00-DX1.png,1.48E-10,0.052437926,0.0572656,0.021634319,0.009633411,0.083724075,0.010592235,0.032012948,0.083210615,1.25E-10,0.02152338,0.039299302,0.006144801,1
TCGA-A8-A07P-01Z-00-DX1.png,1.22E-10,0.053110995,0.063775111,0.010620093,0.030035332,0.093431111,0.008362884,0.031924059,0.077935888,2.06E-10,0.016520195,0.037872525,0.006014083,0.639612722
TCGA-A8-A07R-01Z-00-DX1.png,2.28E-11,0.054096851,0.057807622,0.007720161,0.013950218,0.087470505,0.001951725,0.031735485,0.078654736,3.12E-11,0.019017906,0.038494154,0.005314238,0.69589902
TCGA-A8-A07S-01Z-00-DX1.png,2.67E-10,0.053227154,0.060238018,0.007872859,0.015115776,0.097023594,0.006607718,0.031989409,0.079141764,5.00E-10,0.016282601,0.036916787,0.005686693,0.952467551
TCGA-A8-A07U-01Z-00-DX1.png,1.12E-12,0.05697008,0.054953568,0.020316898,0.017780968,0.086052067,0.00676707,0.035633559,0.082592477,2.35E-12,0.028289561,0.043794566,0.005938642,0.366534981
TCGA-A8-A07W-01Z-00-DX1.png,8.89E-12,0.054191783,0.065379591,0.012003391,0.013052287,0.086237354,0.010384584,0.033880127,0.080111722,1.51E-11,0.016192854,0.038956991,0.006241775,0.828981136
TCGA-A8-A07Z-01Z-00-DX1.png,7.40E-12,0.052255866,0.072097306,0.005255616,0.036677341,0.090394005,0.007185325,0.031882523,0.081247103,4.96E-11,0.016695717,0.037098979,0.005839449,0.648637578
TCGA-A8-A081-01Z-00-DX1.png,5.39E-12,0.053179996,0.056214614,0.005130749,0.021523132,0.088640358,0.003600452,0.03254756,0.079875058,7.18E-12,0.017513352,0.038027167,0.005105714,0.786851668
TCGA-A8-A082-01Z-00-DX1.png,8.36E-11,0.053920606,0.076035292,0.01041485,0.013177513,0.089746658,0.018231173,0.029238024,0.077953236,1.30E-10,0.016431193,0.038199737,0.006371044,0.955661209
TCGA-A8-A083-01Z-00-DX1.png,4.76E-11,0.051441652,0.057198909,0.002509024,0.020382802,0.086264642,0.002966837,0.031688178,0.082126869,7.15E-11,0.016464764,0.037213924,0.005126205,0.628224361
TCGA-A8-A084-01Z-00-DX1.png,1.28E-10,0.053663189,0.058672079,0.013927943,0.017748792,0.086586512,0.006117098,0.032050554,0.081538795,1.07E-10,0.017272251,0.035962822,0.00655662,0.449101652
TCGA-A8-A085-01Z-00-DX1.png,1.09E-09,0.052870256,0.062909585,0.017295468,0.012707839,0.093409184,0.002911518,0.032153028,0.081767257,6.98E-10,0.01571773,0.035464153,0.007735884,0.993291183
TCGA-A8-A086-01Z-00-DX1.png,4.11E-11,0.053253502,0.078860915,0.015180976,0.014292185,0.088268376,0.004898653,0.032429544,0.081044493,5.89E-11,0.016204094,0.038309486,0.007642271,0.00100114
TCGA-A8-A08A-01Z-00-DX1.png,3.72E-11,0.053270289,0.059649889,0.012934894,0.025863142,0.092964962,0.030510211,0.031791682,0.081122894,5.24E-11,0.016901137,0.040346569,0.007061997,0.609434338
TCGA-A8-A08B-01Z-00-DX1.png,2.02E-11,0.053306093,0.055319857,0.002713318,0.015389496,0.086025581,0.001925193,0.033152439,0.080519506,3.77E-11,0.017481623,0.036694867,0.005194362,0.723900189
TCGA-A8-A08F-01Z-00-DX1.png,2.13E-11,0.057412554,0.060493979,0.017949008,0.012183648,0.08785854,0.003992111,0.032409715,0.078594844,3.60E-11,0.01846163,0.041902238,0.006561495,0.357589704
TCGA-A8-A08G-01Z-00-DX1.png,6.70E-11,0.053132767,0.06540658,0.011228523,0.017206736,0.089030365,0.00215083,0.032329456,0.079402133,1.03E-10,0.017131293,0.039140924,0.006136982,0.899884358
TCGA-A8-A08H-01Z-00-DX1.png,1.21E-11,0.053667302,0.053404557,0.04159162,0.011355415,0.086333678,0.0177232,0.033863788,0.0799093,1.36E-10,0.017697168,0.054992819,0.009888608,0.896746758
TCGA-A8-A08I-01Z-00-DX1.png,2.22E-11,0.052610345,0.055700196,0.005011892,0.013872636,0.087441175,0.005381337,0.032831119,0.082464478,4.00E-11,0.019317119,0.049090017,0.005220115,0.915914707
TCGA-A8-A08J-01Z-00-DX1.png,1.12E-11,0.056777252,0.062532674,0.009399876,0.015500264,0.098652156,0.002644508,0.032285344,0.081116603,1.57E-11,0.016872187,0.038360995,0.006427827,0.632446548
TCGA-A8-A08L-01Z-00-DX1.png,3.31E-11,0.050137708,0.059738564,0.013903333,0.016372352,0.087260565,0.004353421,0.032409864,0.079451193,4.05E-11,0.017535232,0.040076478,0.005974094,0.7
TCGA-A8-A08O-01Z-00-DX1.png,3.07E-10,0.05340856,0.061207002,0.01310473,0.012552925,0.088575934,0.003530648,0.03246386,0.081810587,3.91E-10,0.01587833,0.035581111,0.006675087,0.36585898
TCGA-A8-A08P-01Z-00-DX1.png,7.35E-12,0.05220533,0.056507076,0.012702385,0.014281813,0.085240807,0.003520387,0.03269182,0.080784517,1.62E-11,0.019908182,0.042894022,0.006103897,0.560031338
TCGA-A8-A08R-01Z-00-DX1.png,3.29E-11,0.054525716,0.055185003,0.03881769,0.012820124,0.086659352,0.003643933,0.031808808,0.083473815,3.25E-11,0.020292477,0.043404047,0.006200107,0.955386689
TCGA-A8-A08S-01Z-00-DX1.png,3.81E-11,0.053085337,0.064602994,0.008752766,0.015460961,0.088026333,0.005467863,0.032195864,0.077267092,6.69E-11,0.017177003,0.038474542,0.005829691,0.653189974
TCGA-A8-A08T-01Z-00-DX1.png,3.63E-11,0.053022733,0.053958265,0.010611426,0.021511053,0.086534461,0.006609616,0.031975106,0.079984004,6.63E-11,0.014436843,0.038042892,0.005689479,0.075780359
TCGA-A8-A08X-01Z-00-DX1.png,2.01E-12,0.053849863,0.053194308,0.023238776,0.01104364,0.087359064,0.004447058,0.034472548,0.079920642,2.61E-12,0.018204602,0.03997338,0.007222963,2.19E-12
TCGA-A8-A08Z-01Z-00-DX1.png,3.96E-11,0.053882457,0.058809855,0.026400521,0.012336439,0.087837006,0.007426812,0.032460069,0.079573462,6.89E-11,0.016756768,0.042191901,0.007013106,2.08E-11
TCGA-A8-A090-01Z-00-DX1.png,1.79E-11,0.057513991,0.065530347,0.00651405,0.014616975,0.0875743,0.003314079,0.032188203,0.080871973,3.09E-11,0.017218752,0.041115887,0.014649757,0.733145357
TCGA-A8-A091-01Z-00-DX1.png,1.30E-11,0.053106074,0.082164396,0.015223219,0.023933533,0.089707807,0.007706898,0.032232038,0.086822913,7.36E-11,0.01565438,0.037323129,0.005658556,0.44920298
TCGA-A8-A092-01Z-00-DX1.png,1.88E-11,0.052935498,0.068033802,0.006914329,0.014583037,0.088386588,0.001491911,0.032714882,0.078614257,4.45E-11,0.016426396,0.038737748,0.00568015,0.666108072
TCGA-A8-A093-01Z-00-DX1.png,6.20E-11,0.052497534,0.058215167,0.021466009,0.014044708,0.09324626,0.004428146,0.032159927,0.080581477,4.84E-11,0.015873665,0.036829466,0.007092765,0.817888675
TCGA-A8-A094-01Z-00-DX1.png,2.46E-11,0.052790271,0.055369693,0.008362381,0.013449673,0.086431486,0.002424642,0.03404257,0.078901682,5.54E-11,0.019111553,0.043543444,0.005750824,0.083316721
TCGA-A8-A095-01Z-00-DX1.png,8.17E-11,0.053699364,0.055527985,0.017317691,0.017815512,0.089809009,0.002680522,0.032195907,0.080563821,1.50E-10,0.016034728,0.037194495,0.006037267,0.253525505
TCGA-A8-A096-01Z-00-DX1.png,1.09E-10,0.053317415,0.057455122,0.019958471,0.020052079,0.094178227,0.011492648,0.032872051,0.083151946,2.49E-10,0.0189541,0.04081145,0.006815037,6.33E-11
TCGA-A8-A097-01Z-00-DX1.png,2.25E-11,0.052817849,0.056070176,0.012135324,0.011908323,0.086696424,0.007391358,0.033540769,0.082679274,3.52E-11,0.01678679,0.039288822,0.007019648,0.538345817
TCGA-A8-A099-01Z-00-DX1.png,1.05E-10,0.052515342,0.060483265,0.011953187,0.019128746,0.089501497,0.002921277,0.031436365,0.079852081,1.10E-10,0.016038023,0.036484851,0.005555585,0.505735683
TCGA-A8-A09A-01Z-00-DX1.png,5.45E-11,0.05353561,0.063909729,0.01807736,0.017875676,0.087850419,0.005642115,0.033160107,0.082633771,1.01E-10,0.016957942,0.037727292,0.006844648,0.607442942
TCGA-A8-A09B-01Z-00-DX1.png,6.36E-11,0.052960502,0.059305769,0.012344121,0.015508073,0.093232095,0.00570567,0.032026666,0.078826467,8.36E-11,0.016210889,0.038344531,0.006477133,0.676115179
TCGA-A8-A09C-01Z-00-DX1.png,1.08E-10,0.054002492,0.058886566,0.010917752,0.017217569,0.088042926,0.003699031,0.031779991,0.07765508,1.40E-10,0.015905666,0.035713804,0.006000681,0.76681565
TCGA-A8-A09D-01Z-00-DX1.png,9.27E-11,0.05403538,0.061424777,0.098468241,0.013929275,0.088498491,0.006174072,0.033120822,0.081591339,1.51E-10,0.017723695,0.042612508,0.007184417,0.738624029
TCGA-A8-A09E-01Z-00-DX1.png,2.85E-11,0.055394557,0.062658306,0.00556202,0.01456774,0.090206276,0.000905737,0.03143553,0.078666484,3.14E-11,0.016385571,0.037387682,0.005626858,0.980701168
TCGA-A8-A09G-01Z-00-DX1.png,1.95E-11,0.053685838,0.062001442,0.011411675,0.013528656,0.100560101,0.002896275,0.03224908,0.079449678,5.71E-11,0.017417211,0.038149589,0.005550814,0.721557247
TCGA-A8-A09I-01Z-00-DX1.png,6.82E-12,0.05308052,0.07195427,0.007340499,0.017293345,0.093068545,0.002521177,0.032346336,0.079253289,1.95E-11,0.018699661,0.038599497,0.005743714,3.13E-12
TCGA-A8-A09K-01Z-00-DX1.png,0.030064739,0.052666619,0.058850116,0.003980587,0.013385516,0.094214141,0.002604031,0.032385975,0.077105187,2.52E-12,0.01652299,0.03691156,0.005119443,0.900824706
TCGA-A8-A09M-01Z-00-DX1.png,1.40E-11,0.053399663,0.062568801,0.0072514,0.018012466,0.101814689,0.002205505,0.032459685,0.081153582,6.81E-11,0.018228496,0.039650034,0.005433564,0.439362504
TCGA-A8-A09N-01Z-00-DX1.png,7.03E-11,0.056996807,0.058494499,0.010434335,0.01549874,0.087728374,0.003101457,0.032401248,0.076632333,1.00E-10,0.01645026,0.035572154,0.006077649,0.295543178
TCGA-A8-A09Q-01Z-00-DX1.png,8.62E-10,0.058665401,0.063778974,0.012836489,0.017618721,0.088932088,0.002641725,0.030839338,0.083015622,2.53E-09,0.017167898,0.043560491,0.006056267,0.125858735
TCGA-A8-A09R-01Z-00-DX1.png,7.38E-11,0.053272135,0.063281551,0.014621096,0.018031891,0.100472848,0.006565587,0.032584874,0.080949759,1.04E-10,0.018265264,0.040123152,0.006818549,0.9
TCGA-A8-A09T-01Z-00-DX1.png,9.61E-11,0.052965343,0.062041201,0.008861113,0.011018705,0.085504791,0.025252626,0.031855377,0.078819406,1.16E-10,0.016338721,0.036651848,0.009625856,0.800945556
TCGA-A8-A09V-01Z-00-DX1.png,2.12E-10,0.052164689,0.079935685,0.023624661,0.02334238,0.091697304,0.001334458,0.032191765,0.083698817,2.55E-10,0.015752395,0.036132853,0.006170196,0.085132687
TCGA-A8-A09W-01Z-00-DX1.png,8.26E-11,0.052401381,0.060511538,0.014454454,0.011547698,0.089182209,0.001260135,0.032042809,0.081880134,1.11E-10,0.016570401,0.041156767,0.005590109,0.162151079
TCGA-A8-A09X-01Z-00-DX1.png,4.88E-12,0.055460428,0.056267866,0.020551721,0.020512272,0.085750812,0.004586318,0.03470677,0.078293191,1.33E-11,0.018446786,0.040345112,0.005927027,0.091974514
TCGA-A8-A09Z-01Z-00-DX1.png,1.25E-11,0.052635705,0.053792023,0.005720571,0.013642675,0.086307535,0.002465123,0.031924483,0.096483849,1.85E-11,0.017506472,0.041827457,0.005233855,0.796773394
TCGA-A8-A0A1-01Z-00-DX1.png,2.39E-10,0.053674791,0.060525173,0.013347352,0.018641021,0.090080417,0.004264242,0.033073182,0.082952024,3.43E-10,0.018051351,0.045586597,0.006381588,0.656473942
TCGA-A8-A0A2-01Z-00-DX1.png,3.36E-11,0.052794678,0.062595163,0.015934128,0.033680363,0.08850073,0.002630826,0.032893524,0.081573889,8.09E-11,0.016710099,0.038931395,0.006255092,0.422011673
TCGA-A8-A0A4-01Z-00-DX1.png,3.63E-10,0.055508788,0.06285581,0.024799018,0.020421767,0.087290201,0.003579568,0.032256244,0.078782023,4.85E-10,0.016595264,0.03781388,0.006001722,0.503540973
TCGA-A8-A0A7-01Z-00-DX1.png,1.09E-12,0.059274974,0.056702687,0.021494326,0.013292523,0.088718484,0.014651929,0.036181467,0.083773665,2.83E-12,0.021456352,0.04561308,0.006313767,5.42E-13
TCGA-A8-A0A9-01Z-00-DX1.png,3.65E-10,0.053624279,0.062289821,0.010582779,0.016844444,0.087102176,0.002076273,0.031810254,0.080134013,4.46E-10,0.017227344,0.037968771,0.006310659,0.61733486
TCGA-A8-A0AB-01Z-00-DX1.png,1.19E-10,0.054141244,0.056749119,0.009072888,0.019726427,0.086850267,0.001893639,0.031533816,0.080073993,1.72E-10,0.01542514,0.037316802,0.005794771,0.982934587
TCGA-A8-A0AD-01Z-00-DX1.png,2.43E-11,0.053058215,0.061345226,0.012677743,0.020442257,0.102702943,0.015363828,0.032103548,0.081375885,4.85E-11,0.016369885,0.040659066,0.006935905,0.090546097
TCGA-AC-A23C-01Z-00-DX1.png,1.10E-11,0.054562038,0.058754018,0.011472058,0.018426615,0.090256466,0.003568968,0.032760741,0.080036515,2.60E-11,0.017604047,0.039607175,0.006080867,0.571155026
TCGA-AC-A23E-01Z-00-DX1.png,1.28E-10,0.05333958,0.056310397,0.021967131,0.016182058,0.088300334,0.025028975,0.03304373,0.082380744,1.52E-10,0.016436532,0.038681594,0.007425986,0.8
TCGA-AC-A23G-01Z-00-DX1.png,5.05E-11,0.057015984,0.056161593,0.049444432,0.011196037,0.087073073,0.01272246,0.033382123,0.082482706,1.83E-10,0.017436279,0.041667137,0.009475866,8.18E-11
TCGA-AC-A23H-01Z-00-DX1.png,4.26E-11,0.05320453,0.058159763,0.013127547,0.010825762,0.091118013,0.001996919,0.031825216,0.078713733,2.31E-11,0.015908865,0.036649097,0.005892018,0.743628478
TCGA-AC-A2B8-01Z-00-DX1.png,6.92E-11,0.054756295,0.05675692,0.017808459,0.016021669,0.088550724,0.005131123,0.032596333,0.083688432,8.76E-11,0.017176066,0.041122336,0.006691934,0.56826896
TCGA-AC-A2BK-01Z-00-DX1.png,9.55E-12,0.05212996,0.059256111,0.026541775,0.010635924,0.086176875,0.001302249,0.031610957,0.075474891,0.021977562,0.015518509,0.036730779,0.005177414,0.714030413
TCGA-AC-A2BM-01Z-00-DX1.png,4.80E-11,0.053880805,0.072493706,0.00589804,0.022221341,0.090954962,0.001707743,0.032004546,0.081140458,1.15E-10,0.016954988,0.03695689,0.005473061,7.60E-11
TCGA-AC-A2FF-01Z-00-DX1.png,2.80E-11,0.055180442,0.056560253,0.038773235,0.017015165,0.087486088,0.009097852,0.033716041,0.081456545,4.79E-11,0.017860622,0.040428698,0.006982688,0.362879333
TCGA-AC-A2FG-01Z-00-DX1.png,4.82E-11,0.053137087,0.059061814,0.018926887,0.023066184,0.087285085,0.003244802,0.032327572,0.085255859,5.97E-11,0.016052169,0.0382141,0.005720434,0.89426411
TCGA-AC-A2FK-01Z-00-DX1.png,3.58E-11,0.052915073,0.058213034,0.046407239,0.024106941,0.087788823,0.014094968,0.03351842,0.085715415,2.60E-11,0.016429899,0.038866981,0.005687839,0.996456506
TCGA-AC-A2FM-01Z-00-DX1.png,2.84E-11,0.053909099,0.067353682,0.012348291,0.009463604,0.087309402,0.002054751,0.031455932,0.085584949,4.37E-11,0.01567561,0.034540355,0.005501963,1
TCGA-AC-A2FO-01Z-00-DX1.png,2.77E-11,0.057069629,0.05577095,0.019857163,0.020008807,0.086436355,0.00529487,0.033518479,0.086345445,4.86E-11,0.0174599,0.040656519,0.006301002,0.211600693
